pair_id,h11,h12,h13,h21,h22,h23,h31,h32
scene_040_1_2,1,0,0,0,1,0,0,0
scene_040_1_3,1,0,0,0,1,0,0,0
scene_040_1_4,1,0,0,0,1,0,0,0
scene_040_1_5,1,0,0,0,1,0,0,0
scene_040_1_6,1,0,0,0,1,0,0,0
scene_009_1_2,1,0,0,0,1,0,0,0
scene_009_1_3,1,0,0,0,1,0,0,0
scene_009_1_4,1,0,0,0,1,0,0,0
scene_009_1_5,1,0,0,0,1,0,0,0
scene_009_1_6,1,0,0,0,1,0,0,0
scene_025_1_2,1,0,0,0,1,0,0,0
scene_025_1_3,1,0,0,0,1,0,0,0
scene_025_1_4,1,0,0,0,1,0,0,0
scene_025_1_5,1,0,0,0,1,0,0,0
scene_025_1_6,1,0,0,0,1,0,0,0
scene_039_1_2,1,0,0,0,1,0,0,0
scene_039_1_3,1,0,0,0,1,0,0,0
scene_039_1_4,1,0,0,0,1,0,0,0
scene_039_1_5,1,0,0,0,1,0,0,0
scene_039_1_6,1,0,0,0,1,0,0,0
scene_013_1_2,1,0,0,0,1,0,0,0
scene_013_1_3,1,0,0,0,1,0,0,0
scene_013_1_4,1,0,0,0,1,0,0,0
scene_013_1_5,1,0,0,0,1,0,0,0
scene_013_1_6,1,0,0,0,1,0,0,0
scene_008_1_2,1,0,0,0,1,0,0,0
scene_008_1_3,1,0,0,0,1,0,0,0
scene_008_1_4,1,0,0,0,1,0,0,0
scene_008_1_5,1,0,0,0,1,0,0,0
scene_008_1_6,1,0,0,0,1,0,0,0
scene_031_1_2,0.782733268513,0.0385824860924,119.888719763,-0.257210258964,1.34076380022,-219.354293728,-0.000472716720349,5.22770462313e-05
scene_031_1_3,0.555077368388,0.0971366246555,110.695024606,-0.362999857812,1.50648638153,-278.181747181,-0.000697242834064,0.000107533228957
scene_031_1_4,2.19878111573,0.0531591232659,63.7568593431,0.676045886872,2.24301941071,-634.569263065,0.00131542574409,8.17978787378e-05
scene_031_1_5,2.47279932263,0.0811306720762,238.124864005,0.870838799364,2.83923449623,-940.872669683,0.00177901748756,0.00015388691346
scene_031_1_6,1.77537995721,-0.0550457090362,263.02043937,0.420329057777,1.59188485196,-327.928033938,0.000700891621426,2.75740248402e-05
scene_015_1_2,0.791385370253,0.0103002414937,26.1041391213,-0.0239436437183,0.922743761625,43.5966390344,-0.000115508939522,1.1949470982e-05
scene_015_1_3,0.673464898227,0.0234433305436,37.153793534,-0.0480995264837,0.900007702057,60.998075395,-0.000187286298417,1.13272570266e-05
scene_015_1_4,0.543114919759,0.0117207576874,65.9843028871,-0.0631058731964,0.8722599527,105.917776005,-0.000252186459365,2.22513421567e-06
scene_015_1_5,0.420385317416,0.0318712620673,60.1643926117,-0.0852391138206,0.883213482804,94.1658094125,-0.000328838794453,1.47283750869e-05
scene_015_1_6,0.262580018817,0.0340173022533,120.108421314,-0.0997923113517,0.911739689228,88.1954881263,-0.000412706170058,2.06255311489e-05
scene_023_1_2,0.496653515517,-0.0142926922513,33.3072402805,-0.180874442808,0.771893796947,60.0769687672,-0.000650075614185,-4.6065808146e-05
scene_023_1_3,1.08681589442,0.0151205425138,65.7713045016,0.0769373142149,1.01072449225,5.00233086013,0.000347297660279,-1.82372015917e-05
scene_023_1_4,3.25528396551,0.0496471126184,-6.28225117837,0.965434196641,3.24990232385,-591.376424763,0.00394911225681,0.000207011375287
scene_023_1_5,0.313899535479,-0.013077484782,52.6071439914,-0.22393560961,0.714543730547,65.7477512043,-0.000820184069688,-4.59102820844e-05
scene_023_1_6,-0.0424598410959,-0.0131181311345,168.65123127,-0.28494203214,0.699220126195,62.4187075196,-0.00112436697893,-2.6627970717e-05
scene_026_1_2,0.853721911171,-0.173164783396,91.37966633,0.170374149143,0.855777321351,-31.2806526641,-4.99340070987e-06,2.2109649469e-06
scene_026_1_3,0.600055530695,-0.352870943913,286.159459547,0.343400519143,0.608018910302,-30.612761617,-2.07089736076e-05,4.42670511273e-07
scene_026_1_4,0.449549662715,-0.469331126266,428.797176148,0.455525505838,0.460151313322,-26.9225297273,-2.76606493932e-05,-2.54042531192e-06
scene_026_1_5,0.276849318847,-0.621345376456,564.396174597,0.593358696839,0.297852405546,-36.0970849265,-5.70157141635e-05,-4.27419432039e-06
scene_026_1_6,0.230158453782,-0.666235893939,524.020246188,0.658017534301,0.248737877788,-29.9045156715,-3.05310343969e-05,2.2209512574e-05
scene_034_1_2,0.472032404985,0.0367253851008,63.2040278617,-0.213695620377,0.794753668845,63.6219981436,-0.000366148130599,1.8391208197e-05
scene_034_1_3,1.57288990721,-0.0505868114924,471.810718839,0.495302091049,1.40976259494,-340.999156893,0.000778565015821,-4.22937831302e-05
scene_034_1_4,0.879058947373,-0.258758431358,167.149892394,-0.00152685045614,0.289080479371,110.548358052,3.88802776155e-05,-0.00052776823585
scene_034_1_5,1.28300552168,0.425530227434,-115.499981138,-0.023844306737,1.41471521997,161.412562911,-3.04202820826e-05,0.000683519064749
scene_034_1_6,0.372393600236,0.0734841794413,48.2972530132,-0.228332912084,0.784277080326,116.032742211,-0.000421193046219,6.03803122176e-05
scene_004_1_2,1.14496244953,-0.0375881714402,115.411646713,0.222695402651,1.0289245014,-30.2124954885,0.000329025102972,-2.42088390542e-05
scene_004_1_3,1.38524683733,-0.0163375203183,142.18752596,0.394389925805,1.25659788261,-188.856696077,0.000652570595554,2.34070597019e-07
scene_004_1_4,1.55184112504,0.0188812644922,158.92831757,0.560601628758,1.48676136018,-344.618837431,0.00100876238966,3.94570416323e-05
scene_004_1_5,0.621545739766,-0.0308564511011,57.8837628692,-0.227672476429,0.843474577254,-12.8454313603,-0.00037281870364,-4.24190811213e-05
scene_004_1_6,0.469418350689,0.0162340227093,28.730112964,-0.302457608788,0.887853871239,80.9911253692,-0.000524135310912,1.12895126667e-05
