pair_id,h11,h12,h13,h21,h22,h23,h31,h32
scene_040_1_2,1,0,0,0,1,0,0,0
scene_040_1_3,1,0,0,0,1,0,0,0
scene_040_1_4,1,0,0,0,1,0,0,0
scene_040_1_5,1,0,0,0,1,0,0,0
scene_040_1_6,1,0,0,0,1,0,0,0
scene_009_1_2,1,0,0,0,1,0,0,0
scene_009_1_3,1,0,0,0,1,0,0,0
scene_009_1_4,1,0,0,0,1,0,0,0
scene_009_1_5,1,0,0,0,1,0,0,0
scene_009_1_6,1,0,0,0,1,0,0,0
scene_025_1_2,1,0,0,0,1,0,0,0
scene_025_1_3,1,0,0,0,1,0,0,0
scene_025_1_4,1,0,0,0,1,0,0,0
scene_025_1_5,1,0,0,0,1,0,0,0
scene_025_1_6,1,0,0,0,1,0,0,0
scene_039_1_2,1,0,0,0,1,0,0,0
scene_039_1_3,1,0,0,0,1,0,0,0
scene_039_1_4,1,0,0,0,1,0,0,0
scene_039_1_5,1,0,0,0,1,0,0,0
scene_039_1_6,1,0,0,0,1,0,0,0
scene_013_1_2,1,0,0,0,1,0,0,0
scene_013_1_3,1,0,0,0,1,0,0,0
scene_013_1_4,1,0,0,0,1,0,0,0
scene_013_1_5,1,0,0,0,1,0,0,0
scene_013_1_6,1,0,0,0,1,0,0,0
scene_008_1_2,1,0,0,0,1,0,0,0
scene_008_1_3,1,0,0,0,1,0,0,0
scene_008_1_4,1,0,0,0,1,0,0,0
scene_008_1_5,1,0,0,0,1,0,0,0
scene_008_1_6,1,0,0,0,1,0,0,0
scene_031_1_2,0.784926176071,0.0394706726074,118.805389404,-0.256882995367,1.34348988533,-220.559509277,-0.000472825253382,5.34262690053e-05
scene_031_1_3,0.559001743793,0.0964182242751,109.847938538,-0.360446304083,1.50900948048,-280.198181152,-0.000695172755513,0.000107094747364
scene_031_1_4,2.20174002647,0.0529212988913,63.7344779968,0.676810443401,2.24512910843,-634.988037109,0.00131792540196,8.25015595183e-05
scene_031_1_5,2.50343608856,0.0855492129922,235.53276062,0.883980989456,2.86123490334,-949.16796875,0.00181023951154,0.00016124486865
scene_031_1_6,1.77729487419,-0.0542231500149,262.417236328,0.419257611036,1.59541237354,-329.362030029,0.000700891891029,2.89646377496e-05
scene_015_1_2,0.791719794273,0.0102711590007,26.0092315674,-0.0238256454468,0.922814249992,43.5613021851,-0.000115316783194,1.19562937471e-05
scene_015_1_3,0.673464898227,0.0234433305436,37.153793534,-0.0480995264837,0.900007702057,60.998075395,-0.000187286298417,1.13272570266e-05
scene_015_1_4,0.544294476509,0.0118173379451,65.71144104,-0.0624797642231,0.873106598854,105.669685364,-0.000250595534453,2.2255312615e-06
scene_015_1_5,0.422198653221,0.0319942869246,59.8594703674,-0.0839869454503,0.885481536388,93.4784240723,-0.000325667817378,1.48180915858e-05
scene_015_1_6,0.258568882942,0.0345123149455,121.07623291,-0.101480484009,0.90939694643,88.9424972534,-0.000418326701038,2.23964834731e-05
scene_023_1_2,0.496653515517,-0.0142926922513,33.3072402805,-0.180874442808,0.771893796947,60.0769687672,-0.000650075614185,-4.6065808146e-05
scene_023_1_3,1.08643603325,0.0165118258446,65.6780548096,0.0770057812333,1.01130998135,4.952231884,0.000346491928212,-1.43911875057e-05
scene_023_1_4,3.25528396551,0.0496471126184,-6.28225117837,0.965434196641,3.24990232385,-591.376424763,0.00394911225681,0.000207011375287
scene_023_1_5,0.313685953617,-0.0128847789019,52.5230903625,-0.224259644747,0.716065466404,65.4773635864,-0.000820677028969,-4.65461271233e-05
scene_023_1_6,-0.0382451250363,-0.0222440051884,168.59046771,-0.283007098357,0.696953213185,61.5385424441,-0.00111041667969,-5.9069062527e-05
scene_026_1_2,0.853721911171,-0.173164783396,91.37966633,0.170374149143,0.855777321351,-31.2806526641,-4.99340070987e-06,2.2109649469e-06
scene_026_1_3,0.600745737553,-0.355664163828,287.160491943,0.343761950731,0.608518719673,-30.5810680389,-1.81758241524e-05,1.42607746056e-06
scene_026_1_4,0.452154815197,-0.471459686756,429.471466064,0.45674675703,0.460722982883,-26.8025474548,-2.29759916692e-05,-1.23377816408e-07
scene_026_1_5,0.283761262894,-0.622238218784,564.754882812,0.598369598389,0.299895733595,-36.7961196899,-4.65210796392e-05,2.48481751441e-06
scene_026_1_6,0.232093036175,-0.665045440197,523.872741699,0.659911811352,0.250250965357,-30.1955852509,-2.83661847789e-05,2.96902926493e-05
scene_034_1_2,0.468931317329,0.0372578501701,64.2975311279,-0.21514710784,0.796397566795,63.2786636353,-0.000368517445168,1.91872568394e-05
scene_034_1_3,1.57288990721,-0.0505868114924,471.810718839,0.495302091049,1.40976259494,-340.999156893,0.000778565015821,-4.22937831302e-05
scene_034_1_4,0.879058947373,-0.258758431358,167.149892394,-0.00152685045614,0.289080479371,110.548358052,3.88802776155e-05,-0.00052776823585
scene_034_1_5,1.28523874283,0.426587164402,-115.578788757,-0.0235801897943,1.41186976433,162.777999878,-2.62318808382e-05,0.000683184305672
scene_034_1_6,0.36867493391,0.0724176764488,50.3585281372,-0.229005247355,0.785365581512,114.842750549,-0.000423045392381,5.85172929277e-05
scene_004_1_2,1.14496244953,-0.0375881714402,115.411646713,0.222695402651,1.0289245014,-30.2124954885,0.000329025102972,-2.42088390542e-05
scene_004_1_3,1.38521373272,-0.0172131322324,142.918395996,0.394326269627,1.25619757175,-188.784683228,0.000652409042232,-1.85863072488e-07
scene_004_1_4,1.55477809906,0.0165175441653,159.843505859,0.561773836613,1.48471581936,-344.218902588,0.00101130164694,3.7345700548e-05
scene_004_1_5,0.621140897274,-0.0305331088603,57.5208396912,-0.227857843041,0.843940913677,-13.3240127563,-0.000373081391444,-4.25247344538e-05
scene_004_1_6,0.469125747681,0.0170646570623,27.7676105499,-0.304152101278,0.888337373734,81.4462509155,-0.000526448420715,1.25588203446e-05
