pair_id,h11,h12,h13,h21,h22,h23,h31,h32
scene_040_1_2,1,0,0,0,1,0,0,0
scene_040_1_3,1,0,0,0,1,0,0,0
scene_040_1_4,1,0,0,0,1,0,0,0
scene_040_1_5,1,0,0,0,1,0,0,0
scene_040_1_6,1,0,0,0,1,0,0,0
scene_009_1_2,1,0,0,0,1,0,0,0
scene_009_1_3,1,0,0,0,1,0,0,0
scene_009_1_4,1,0,0,0,1,0,0,0
scene_009_1_5,1,0,0,0,1,0,0,0
scene_009_1_6,1,0,0,0,1,0,0,0
scene_025_1_2,1,0,0,0,1,0,0,0
scene_025_1_3,1,0,0,0,1,0,0,0
scene_025_1_4,1,0,0,0,1,0,0,0
scene_025_1_5,1,0,0,0,1,0,0,0
scene_025_1_6,1,0,0,0,1,0,0,0
scene_039_1_2,1,0,0,0,1,0,0,0
scene_039_1_3,1,0,0,0,1,0,0,0
scene_039_1_4,1,0,0,0,1,0,0,0
scene_039_1_5,1,0,0,0,1,0,0,0
scene_039_1_6,1,0,0,0,1,0,0,0
scene_013_1_2,1,0,0,0,1,0,0,0
scene_013_1_3,1,0,0,0,1,0,0,0
scene_013_1_4,1,0,0,0,1,0,0,0
scene_013_1_5,1,0,0,0,1,0,0,0
scene_013_1_6,1,0,0,0,1,0,0,0
scene_008_1_2,1,0,0,0,1,0,0,0
scene_008_1_3,1,0,0,0,1,0,0,0
scene_008_1_4,1,0,0,0,1,0,0,0
scene_008_1_5,1,0,0,0,1,0,0,0
scene_008_1_6,1,0,0,0,1,0,0,0
scene_031_1_2,0.78564350702,0.0404754179281,118.631468195,-0.256217253429,1.34543964648,-221.47779177,-0.000471057245171,5.40451905681e-05
scene_031_1_3,0.556505132117,0.097153070785,110.403133428,-0.361639760068,1.50811596532,-279.499361978,-0.000695184206238,0.000106780340955
scene_031_1_4,2.19146237017,0.0510169465221,65.4406963628,0.673558486154,2.2375715169,-632.537476377,0.00130953902715,7.95135760333e-05
scene_031_1_5,2.4839276776,0.0825952039194,237.505908809,0.876620673589,2.84831899209,-944.722137659,0.00179275338945,0.000156683538516
scene_031_1_6,1.76928202946,-0.056087138641,263.972152501,0.417601538202,1.58813796176,-325.912531239,0.00069589221033,2.67234596125e-05
scene_015_1_2,0.791118825603,0.010582238545,26.0614803059,-0.0240600646493,0.922685810766,43.6614393686,-0.00011603279277,1.24546964817e-05
scene_015_1_3,0.673004627154,0.023424681176,37.1913300404,-0.0482569949052,0.899550711971,61.1075740803,-0.000187942263858,1.13078757994e-05
scene_015_1_4,0.54281070863,0.0117858098212,66.0377559846,-0.0632961046538,0.871953098479,106.041962031,-0.000252503209005,2.19238383474e-06
scene_015_1_5,0.420574998346,0.0317993305848,60.1970239526,-0.0849733275416,0.883635574388,93.9462103318,-0.000328283489996,1.43464066602e-05
scene_015_1_6,0.257020419203,0.0335900043805,121.529754844,-0.102490124616,0.906417287134,89.5046460549,-0.000420857095006,2.00734654817e-05
scene_023_1_2,0.499852785588,-0.0122101814319,32.328847578,-0.180119732674,0.774896458572,59.6095471681,-0.000647404623641,-4.28805830136e-05
scene_023_1_3,1.08600540701,0.0132615386445,66.0879228766,0.0772400805985,1.00990235527,4.85977558239,0.000347269674727,-2.10656166216e-05
scene_023_1_4,3.20860449176,0.0453925393211,-3.59148889821,0.94397637183,3.20593662644,-580.394168438,0.0038671772472,0.00019379465157
scene_023_1_5,0.313620186217,-0.0105046316657,52.26647462,-0.224335971789,0.716602993038,65.5933725901,-0.000821730176185,-4.15618386528e-05
scene_023_1_6,-0.0461731754713,-0.00767707083238,168.836143047,-0.286097297587,0.700448450678,62.672754728,-0.00112947240495,-1.93159531879e-05
scene_026_1_2,0.853721911171,-0.173164783396,91.37966633,0.170374149143,0.855777321351,-31.2806526641,-4.99340070987e-06,2.2109649469e-06
scene_026_1_3,0.600055530695,-0.352870943913,286.159459547,0.343400519143,0.608018910302,-30.612761617,-2.07089736076e-05,4.42670511273e-07
scene_026_1_4,0.449549662715,-0.469331126266,428.797176148,0.455525505838,0.460151313322,-26.9225297273,-2.76606493932e-05,-2.54042531192e-06
scene_026_1_5,0.276849318847,-0.621345376456,564.396174597,0.593358696839,0.297852405546,-36.0970849265,-5.70157141635e-05,-4.27419432039e-06
scene_026_1_6,0.230158453782,-0.666235893939,524.020246188,0.658017534301,0.248737877788,-29.9045156715,-3.05310343969e-05,2.2209512574e-05
scene_034_1_2,0.472349757247,0.0366263629515,63.1392982441,-0.213099146312,0.795621760541,62.9297194243,-0.000365802901236,1.85512316753e-05
scene_034_1_3,1.56433342734,-0.0511594048408,472.203177879,0.490003706281,1.40074158434,-336.072384323,0.000770240635484,-4.28604592165e-05
scene_034_1_4,0.884591530953,-0.255786016491,164.482459898,0.000715166658576,0.292017377888,108.492734433,4.09949486142e-05,-0.000525084446949
scene_034_1_5,1.27896584,0.425646942459,-114.486562839,-0.0304430123339,1.41233945721,164.82059824,-3.42356582302e-05,0.000684901245933
scene_034_1_6,0.372360488776,0.0721409037524,48.9220224703,-0.227776857591,0.784759392619,115.325898172,-0.000420311254313,5.86610100966e-05
scene_004_1_2,1.14315478992,-0.0370686972408,115.295196571,0.221730374645,1.02832279979,-29.9291558311,0.000327607861962,-2.44115026572e-05
scene_004_1_3,1.38282488423,-0.015610701061,142.045659019,0.393041796224,1.25669744179,-188.775375502,0.00065055463595,4.58520625903e-07
scene_004_1_4,1.5499600067,0.0186058126214,159.140340078,0.559802680293,1.48555980282,-344.202494545,0.00100778459453,3.86156659138e-05
scene_004_1_5,0.621051084,-0.0313640309151,58.6887076018,-0.227571213639,0.843726461357,-12.9852892275,-0.000372558655251,-4.23928250032e-05
scene_004_1_6,0.468522857265,0.0153141315728,29.873486744,-0.302112993087,0.886710524378,81.2171345512,-0.000523275864243,9.9694356489e-06
